method,pocket,file,mol_index,smiles,qed,sa,logp,mw,hbd,hba,rotb,lipinski_count,lipinski_pass
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,3,COc1ccc2c(c1)CCNC(CC1CCCC1)CN2,0.8877701064607817,,3.2017000000000015,274.204513452,2,3,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,4,CC(CN1CCc2nn(C)cc2C1)C1CCN(C)C1=O,0.8232257867481598,,0.8925999999999998,276.195011388,0,4,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,5,CNCCC(=O)c1cc(-c2ccc(C)cc2Cl)nnn1,0.8558701008674919,,2.2926200000000003,290.09343878,1,5,5,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,6,Clc1ccccc1C1CC2CC(C3CCCC3)CN2C1,0.7621250387925744,,4.708000000000005,289.159727448,0,1,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,7,C1=C(n2cccc2)NCCC(OC2CCCCC2)CC1,0.907571233772679,,3.7779000000000025,274.204513452,1,3,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,8,C=CCC1CN=C(CC23CC2(c2ccccc2)C3)NC1,0.8124794051598626,,3.3023000000000016,266.178298704,1,2,5,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,9,Cc1ccc(C(C)c2cc3ccc(=O)[nH]c3cn2)cc1,0.7708550623893662,,3.383320000000001,264.126263132,1,2,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,10,CN1CCC(N2Cc3cnc4ccccc4c3C2)CC1,0.7916017247639714,,2.6446000000000005,267.173547672,0,3,1,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,11,CC(Oc1ccc(F)cc1)C1=CNC2=C(C=C1)CCC2,0.8942528313695959,,4.074300000000003,271.137242416,1,2,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,12,CC1NN(C2=CCN(c3ccccn3)C=C2)C(=N)N1C,0.8488640877115393,,1.3319699999999994,270.159294576,2,4,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,13,Cc1ncc(NCC2=NCc3ccncc3N2)c(F)n1,0.8326185081326679,,1.7552199999999998,272.118572636,2,6,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,14,CC1CNC2=C(CC=CC=C2)N1C(C)c1ccccn1,0.8918269783462773,,3.1640000000000015,267.173547672,1,3,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,15,CCC(C)CCCN1CCNCC2=CCN(C)C=C2C1,0.8326892128397079,,2.4736000000000002,277.251797992,1,3,5,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,16,Cc1ccc2c(n1)C=CN(C1Cc3cccn3C1)CC2,0.790134128866514,,2.645220000000001,265.157897608,0,3,1,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,17,CC1C2CN(C#N)CC2CN1C1CC1c1ccncn1,0.7516069342444879,,1.06568,269.164045608,0,5,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,18,Cc1ccc2c(c1)CN(CC(C)c1ccccn1)C2=O,0.8546962790599214,,3.1495200000000017,266.141913196,0,2,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,19,CON1CC=C(N2Cc3ccc(F)cc3CC2=O)C=N1,0.8204943982696082,,1.4571,275.10700490799996,0,4,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,20,C=C1CCC(C)(C2=Nc3ccc(OC)cc3OCC2)C1,0.750917613425048,,4.296600000000003,271.157228912,0,3,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,21,C=CCC1NCC(N2C=Cc3nc(C)sc3C2)CCO1,0.8684486275398516,,2.5185200000000005,291.140533292,1,5,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,22,C=C(NC1CCCC1)C(=O)N1CC=C(N(C)C)CCC1,0.7994211585032902,,2.1002,277.215412484,1,3,4,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,23,CCOc1ccc(OC2C(C)C23CCC(C)CC3)cn1,0.829586940340483,,4.073900000000004,275.18852904,0,3,4,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,24,Cc1ccc2c(c1)CCCC2CN1CC=NC(=O)CC1,0.8274756162239039,,2.718020000000001,270.173213324,0,2,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,25,COc1ccc(C2OC(c3ccccn3)CC2=O)cc1,0.8593006325541609,,2.862000000000001,269.10519334,0,4,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,26,CCN1C=CN(CC2Cc3ccc(C)cc3C2)CC1=O,0.8414751067277808,,2.3451200000000005,270.173213324,0,2,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,27,CNCCCC1=NC2(CCC3OCCCCCN32)NN1,0.6645133759138722,,0.7685000000000008,281.221560484,3,6,4,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,28,Cc1cc(C2CC2N2CCOC3CC=CC=C32)ncn1,0.8246228722301001,,2.1855200000000004,269.152812228,0,4,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,29,CC(C)CCN(C)c1ncc2cc(Cl)ccc2c1C#N,0.8441270720810724,,4.242180000000004,287.11892525599995,0,3,4,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,30,CC(C1=CNN(C)C=N1)N1CCc2ccccc2CC1,0.8887422364993863,,1.7954,270.184446704,1,4,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,31,CCc1ccc(N2CC(NC(=O)CN)CP2(=O)O)cc1,0.7109544574913905,,0.6979000000000002,297.12422813,3,3,4,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,32,c1ccc2c(c1)CCC(N1CCC(C3=NN=NC3)C1)C2,0.8126119404698176,,2.6876000000000015,268.16879664,0,4,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,33,CCOC1=CCC2(C=C1)CC2NCc1ccc[nH]c1=O,0.8628261615690471,,2.1034999999999995,272.15247788,2,3,5,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,34,Oc1cnc(C2CCCC2)nc1OCc1ccccc1,0.9245042875950962,,3.4188000000000023,270.136827816,1,4,4,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,35,CN(C)C1CCC2C(C1)C(=O)N1CC21c1ccccn1,0.7644850606334421,,1.4792,271.168462292,0,3,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,36,CC(=O)C1C=CC2=CC(c3ccccn3)C=NC2=NC1,0.8238217303254535,,2.3495,265.1215121,0,4,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,37,N#CC1C=CC(C2C3OCC(c4ccccc4)C32)=NC1,0.8237516316286307,,2.5655800000000006,264.126263132,0,3,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,38,CCOC1CC2CN(CCc3ccccc3)C(=O)N2C1,0.8238911013364496,,2.1441,274.168127944,0,2,5,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,39,CC(NC(C#N)=Nc1ccn[nH]c1=O)c1ccncc1,0.6392304771139199,,1.0692799999999996,268.10725900399996,2,5,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,40,Cc1ncccc1C1CCC2C(C1)CN1CCCCC21,0.7722174868933221,,3.758020000000003,270.209598832,0,2,1,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,41,CC1=NNC(C2CCC(N3CCN(C)CC3)CN2)=NC1,0.730158971530074,,-0.26799999999999735,278.221894832,2,6,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,42,CC1Cc2cccnc2C(=O)N1CCCCCCCN,0.7772132777510936,,2.3776,275.19976242,1,3,7,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,43,CC(C)(C)NCC(C)(C)N1C=CC2=CN=CC=CC2=C1,0.8517547723023934,,3.3908000000000014,271.2048478,1,3,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,44,NC=CCN1CCC2CCN(c3ccccn3)CC2C1,0.9095265114649502,,1.7022000000000002,272.200096768,1,4,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,45,C=Cc1ccc(CN2CNC(=O)N(C)C(CC)C2)cc1,0.9147099680336198,,2.5227000000000004,273.184112356,1,2,4,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,46,CC(C1=CC2=CCN=CC2=N1)C1CNC2=NNC=NC21,0.765324127586564,,0.5047999999999999,268.143644512,2,6,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,47,CC1C2=C(CC=NC=C2)CNC1=C1N=CC(=O)C=C1F,0.7342116240700547,,2.229,271.112090288,1,4,0,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,48,CC1CC2NC(C3Cc4ccccc4CO3)CCC2S1,0.8579818453105635,,3.142500000000001,289.15003535600005,1,3,1,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,49,CC(=O)NC1CCN(CC(C)c2ccc(C)cc2)CC1,0.9153125806071686,,2.699020000000001,274.204513452,1,2,4,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,50,c1cc2c(cn1)CC(C1CCC(N3CCNCC3)O1)O2,0.8646919017878887,,0.7953999999999999,275.163376912,1,5,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,51,CCC1=CCN(C2CCC3=CN(CC)CCC3C2)C=C1,0.767821766719553,,3.9303000000000035,272.225248896,0,2,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,52,Cc1ccc(C(=O)O)c(OCC2CCN(C(C)C)C2)c1,0.8988278353418784,,2.802320000000001,277.167793596,1,3,5,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,53,CC1=NC(=O)C(C(CCN)Oc2cccc(C)c2)N=C1,0.8834483535665428,,1.5317200000000002,273.147726848,1,4,5,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,54,O=C(O)c1ccc2c(c1)ON=C1Cc3cnccc3C12,0.8585865043666655,,2.2161999999999997,266.06914218000003,1,4,1,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,55,CC1=NCC=C(C(=O)NNC2=NC(C(O)O)=NC2)C=C1,0.3697527698287841,,-1.3143999999999998,277.11748934,4,7,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,56,CNC(=O)N1CCC(Oc2cc(OC)ccc2F)CC1,0.9224321269381152,,2.0169,282.13797068800005,1,3,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,57,CCCCc1ncc2nc(Oc3ccccc3)cnn12,0.7123653913944629,,3.2592000000000017,268.132411132,0,5,5,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,58,Cc1nc2c(o1)C=CC(CC(C)C1CCCCC1)=CN2,0.8490014106206406,,4.912120000000004,272.188863388,1,3,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,59,COc1ccc(N(C)C2C=CN(C)C(=O)C2OC)cn1,0.8180559866264229,,0.8956999999999997,277.142641468,0,5,4,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,60,CNC(=O)C1N=NC2=NC(c3ccc(C)cc3)CC=C21,0.8786123063391773,,2.3451200000000005,268.132411132,1,4,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,61,CCC(C)C1OC(C)C2CC3=NCNC(C)=NC3CC21,0.8431251937951623,,2.6347000000000014,277.215412484,1,4,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,62,C=C1C(=O)N=C(C)NC1CC1=CC=C([N+](=O)[O-])CC=C1,0.48321770739263226,,1.8964,273.11134134,1,4,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,63,O=c1[nH]nc(C2CC2)cc1C1CCN(C2CCC2)CC1,0.9195677242018401,,2.3792,273.184112356,1,3,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,64,Cc1ccc2c(c1)OCC1=C3N=NC(C(C)C)=C3N=C12,0.7618225812730889,,3.7776200000000024,265.1215121,0,4,1,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,65,Cc1ccnc(C2CC(C(C)c3cn(C)cn3)CO2)n1,0.8606380174677847,,2.39982,272.16371126,0,5,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,66,CCN1C(=O)N(C)CC2C3C(C(=O)c4ccccc4)C231,0.7867387689053209,,1.8712000000000002,270.136827816,0,2,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,67,CCOC1CCC(CC(=O)C2C=CC(=O)NC2=O)CC1,0.6091526708126916,,1.3696999999999997,279.147058152,1,4,5,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,68,CC(C)C1CCN(C(C)C2C3CC=C(C#N)NCC32)C1,0.8588923419299522,,2.615780000000001,273.220497864,1,3,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,69,C#CC1=CC(=O)C(CC2=NN=C3N=C(C)SC3N2)=CC1,0.7839355957808655,,1.6418,284.073182004,1,6,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,70,CN1C=NC2=C(C1)OC1=Cc3nncnc3CC1=C=C2,0.6564042339943356,,1.0655999999999999,265.096359972,0,6,0,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,71,Cc1nc(-c2nc3c(s2)CCCC3)ccc1NC1CC1,0.9270396188324761,,3.9666200000000025,285.129968608,1,4,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,72,C1=C(c2ccncc2)NNC23CNOCCCN2C3C1,0.6366746170164557,,0.22580000000000028,273.158960228,3,6,1,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,73,CN1CC(N2CCC(C3=NCN=CN3)CC2)=CC=C1Cl,0.786570196333586,,1.5954,293.14072332,1,5,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,74,Cc1ccc(C2CC(=O)N3c4cnccc4CC23)cc1,0.7932053924777889,,2.8352200000000005,264.126263132,0,2,1,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,75,COC1=NC=NC(c2ccc3c(n2)CCCCO3)=NC1,0.7799082719094647,,1.6300999999999999,272.127325752,0,6,1,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,76,CC(C)N1CC2=C(CN(C3CC3C3=CN=NC3)CC2)O1,0.7928489014382635,,2.3400000000000007,274.179361324,0,5,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,77,CCN1C=CC2=C(C1)C1CN=C(C3=NN=NC3)CC1O2,0.7680906630491595,,1.7712,271.143310164,0,6,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,78,Cc1ccc2c(c1)SC1CC(O)C(OC(C)C)CCC21,0.8964301155734212,,3.891320000000003,292.14970100799997,1,3,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,79,Cc1nnc2c(n1)ONC2CN1CCC(C(C)(C)C)C1,0.8833260857618047,,1.4861199999999992,277.190260356,1,6,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,80,CCC(=NCC1=CN=NC1C)C(=O)c1cnn(CC)c1,0.590140786392558,,2.674900000000001,273.158960228,0,6,6,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,81,CC1=CC=C(C2C=CC3(C=N2)CCCCN3)C(C)(C)N1,0.7194795939469648,,2.719900000000001,271.2048478,2,3,1,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,82,CC(CC(=O)O)C(=O)NC1CCc2ccccc2OC1,0.8763343902918255,,1.6072,277.131408088,2,3,4,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,83,Cc1ccc(C2ONC3C(C4CCCN4)CCN23)cn1,0.8517215226867014,,1.3234199999999996,274.179361324,2,5,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,84,Cc1ccc2c(c1)NC1CCC(CCn3ncnn3)N21,0.9211581283155178,,1.79222,270.159294576,1,6,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,85,CC(=O)C1=CC=C2Oc3ccccc3OCCC2C=N1,0.787221156540511,,2.9053000000000013,269.10519334,0,4,1,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,86,CCc1cn(CC(C)C(C)N2CCC(C)N2)c(CC)n1,0.8681637653813985,,2.6313000000000004,278.24704696,1,4,6,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,87,CCCC(CC)C1=NCC(C2(c3cccnc3)CC2)=C1,0.7539362175560788,,4.320500000000004,268.193948768,0,2,6,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,88,Cc1ccc(CC2CN=C3NC(=O)C(C)C(C)N32)nc1,0.8776804789528804,,1.1271199999999995,272.16371126,1,4,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,89,Cc1ccc(C(=O)NCCCN2CCNCC2)c(C)n1,0.778326748769987,,0.7235400000000001,276.195011388,2,4,5,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,90,O=C1Cc2ccccc2CC1NCCC1CNCCN1,0.7367009062828902,,0.2640000000000008,273.184112356,3,4,4,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,91,CN1C=C2CC3CCC(NC4=NC=NC4)CN3C2=CC1,0.7725178286685952,,0.9662999999999999,271.179695672,1,5,1,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,92,CC1=NC(=O)N(C2CCc3ccccc3N3CC23)CC1,0.7342361579777037,,2.4766000000000004,269.152812228,0,2,1,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,93,Cc1ccc(F)cc1-c1cnc(C2=CNCC=C2)nn1,0.9087784828947404,,2.486419999999999,268.112424636,1,4,2,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,94,CCOC1(C)CCCC(NCCc2cnccn2)CC1,0.8122349633923098,,2.736600000000001,277.215412484,1,4,6,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,95,CN1C=C(Cl)C(C2SC(NC3CCCC3)NC2=O)=CC1,0.8361562505530354,,1.9857999999999998,313.10156094,2,4,3,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,96,Cc1ncc(C(=O)O)cn1,0.6127208582915232,,0.48322000000000004,138.042927432,1,3,1,5,True
PRISM,6cm4,PRISM_6cm4__20_nodes.sdf,97,Cc1ccc2c(c1)CCC(OCC=C1CCN(C)C1)C2,0.7831928732675486,,3.1308200000000017,271.19361442,0,2,3,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,0,CC1=NC(=O)C(=C(C)C)C(Cc2ccnc(C)n2)=C1N,0.8318122937937207,,1.87782,270.148061196,1,4,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,1,CN1CN=C2NCCCCC(C3=CCCCC3)C2C1N,0.7210185271727261,,2.0789,276.231396896,2,4,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,2,C=C1C2C3=CC=NC=CC3N(CC)C(OC)C2CN1C,0.7687663619962862,,1.879,273.184112356,0,4,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,3,CCN1C(=O)N(CC(C)C)CN(CC2CNNC2)C1=O,0.7709906319359571,,0.5034000000000008,283.20082504000004,2,4,5,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,4,CCCC1OC(c2cccnc2C2CC2)C(C)NC1=O,0.9181003604098319,,2.7037000000000013,274.168127944,1,3,4,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,5,COC1C(C)=NC(CC#N)=NC1C1CC2C3NC3C12C,0.782672278162469,,1.1530799999999999,272.16371126,1,5,3,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,6,CCC1(C2CCCCN2)NNc2c(C)ccc(OC)c21,0.7934512912191707,,2.68112,275.19976242,3,4,3,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,7,CN1CC=C2C(c3ccccn3)NC3CCOC(C1)C23,0.7829482380195637,,1.3713999999999997,271.168462292,1,4,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,8,CCN1OC(c2ccc(N)nc2)OCCCN(C)C1=O,0.8849831153028787,,1.388,280.1535405,1,5,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,9,CCC(=O)N(c1ccc2ncnc(CO)c2c1)C(C)C,0.9276621250617156,,2.2735000000000003,273.147726848,1,4,4,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,10,O=C1CCC1C1c2cccnc2OC2CC(O)CCC21,0.8506212178678224,,2.0663,273.136493468,1,4,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,11,CC1C(=O)NC2=C(NN(C)C2)C1C(=O)C1CCCCC1,0.7954598730162148,,1.1794999999999993,277.179026976,2,4,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,12,CCN(C)CCC(C1=NCC=NC1=O)c1ccccc1,0.7956298606952764,,2.1640000000000006,271.168462292,0,3,6,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,13,CC1CCCC2=C3C=CC=CC3N3C(=O)NCCC3=C21,0.718157437696084,,3.2806000000000015,268.15756326,1,1,0,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,14,C1=NC2C(=N1)N=C(NC1CCCOC1)c1cccnc12,0.8292799130620112,,1.0918999999999996,269.1276601,1,6,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,15,CC(C)(C)CC1=NC(c2ccnnc2)C(C2CC2)=NN1,0.9190409569310787,,2.7216000000000005,271.179695672,1,5,3,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,16,CC1C(=O)C2CCC3(C(C)C2)C1C1CC12NC=CNC23,0.7089309941257504,,2.0488999999999997,272.188863388,2,3,0,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,17,C1=Nc2n[nH]c(=C(c3ccccc3)C3CCNC3)c2=N1,0.8307170996381514,,0.5111999999999999,265.13274548,2,4,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,18,C=C1NCC2CC(=O)C34CC23C1C1C=C(C#N)CCC14,0.7308297245529279,,2.17478,266.141913196,1,3,0,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,19,CC(=N)C1=CC2CC(c3ccncc3)CCN=C2NN1,0.7189979163606589,,2.00507,269.164045608,3,5,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,20,O=C1c2ccncc2C2(CCCCC2)CN2CNNC12,0.7423714433555281,,1.1731999999999996,272.16371126,2,5,0,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,21,CC1=C(NC(C)CC2C(=O)N=CC3=C2C3O)CCNC1,0.6991621753697258,,0.5202,275.163376912,3,4,4,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,22,CC(C1=CC=NC(=O)C1C1CCN1C)c1cccnc1,0.8432835941313886,,2.0427999999999997,269.152812228,0,3,3,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,23,CC1C=NCC(C)(c2c[nH]c(=O)c3c2CCC=C3)CN1,0.8158066225522287,,1.6544999999999999,271.168462292,2,3,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,24,C#Cc1n[nH]c2c1C(=O)C1CCCCC(O1)C2C1CC1,0.7972478586317049,,2.4087000000000005,270.136827816,1,3,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,25,CN1C=CC(C(O)c2ccnc3c2CN2CCNC32)C1,0.8258978463997868,,0.6077000000000004,272.16371126,2,5,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,26,O=C1NC(C2CC2)CNC(c2cccnn2)C2CCC12,0.8440124275333029,,1.041899999999999,272.16371126,2,4,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,27,CCC=C1C(C2CCN(C)N2)c2ccncc2C1(C)C,0.8381715275365352,,3.001500000000002,271.2048478,1,3,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,28,COc1cn(C2C3CNC=CC3OC3CC32C)[nH]c1=O,0.8320618146762411,,0.6365999999999996,277.142641468,2,5,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,29,O=C1CC1C(=O)NC1CCC2(O)CC12c1ccccc1,0.8036282199000779,,0.9268000000000001,271.120843404,2,3,3,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,30,CC1CNC2C3=C(CCN3)C(Oc3ccccc3)=NN12,0.806404557031478,,1.2596999999999998,270.148061196,2,5,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,31,c1nnc2c(n1)OC1CCC3=NN=C4NCCC2C4N31,0.7061549032169726,,-0.14300000000000046,271.118158036,1,8,0,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,32,NCC1CC2N=CN=C(N)N2C(c2ccc(N)cc2)C1,0.6875685359108593,,0.6633000000000007,272.17494464,3,6,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,33,C=C1CNCC2C=C(C=CCC)OC3CCC4CC43C12,0.7769784527693604,,3.427200000000002,271.19361442,1,2,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,34,C=C1C(O)CN(CCC)C(=O)C1C1C=CC(C)=NC1=O,0.7800638595479428,,0.9453999999999998,276.1473925,1,3,3,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,35,CCCC1NC(=O)C(C2CC23CC32CC2)C1=NOCC,0.784293329824822,,2.4838000000000005,276.183778008,1,3,5,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,36,CCC1(C)NC2CCC3=NC(C4CCCO4)=CCC1=C32,0.8376424452659466,,3.124900000000002,272.188863388,1,3,2,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,37,Cn1[nH]c(=O)c2c1C1C=CN=CN=C1C1=C2CCCC1,0.7694636090184263,,2.1348000000000003,268.132411132,1,4,0,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,38,NC1CC=C2C(NCC3C=NN=C3)CC=NCC23OC13,0.5558093314945433,,-0.09949999999999876,273.158960228,2,6,3,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,39,CNC1CC(C)C2N=C3N=CC=CC3CC2N(C)C1=O,0.7710985041227661,,0.8688,274.179361324,1,4,1,5,True
PRISM,6v0u(brd),PRISM_6v0u(brd)_20_nodes.sdf,40,CC1CC2=CC=NC(C(OC3CCCC3)N3CCC3)N21,0.7882435697779994,,2.3660000000000005,275.19976242,0,4,4,5,True
